time        date                  fptemp_11           dpa_power        earth_solid_angle
707089772.0 2020:149:21:48:22.816 -111.93202479000196 73.0505223063561 0.0              
707090100.0 2020:149:21:53:50.816 -111.92963567991679 73.0505223063561 0.0              
707090428.0 2020:149:21:59:18.816 -111.92725106619325 73.0505223063561 0.0              
707090756.0 2020:149:22:04:46.816 -111.92487086358473 73.0505223063561 0.0              
707091084.0 2020:149:22:10:14.816 -111.92249498861686 73.0505223063561 0.0              
707091412.0 2020:149:22:15:42.816 -111.92012335954841 73.0505223063561 0.0              
707091740.0 2020:149:22:21:10.816 -111.91775589633737 73.0505223063561 0.0              
707092068.0 2020:149:22:26:38.816 -111.9153925206076  73.0505223063561 0.0              
707092396.0 2020:149:22:32:06.816 -111.9130331556162  73.0505223063561 0.0              
707092724.0 2020:149:22:37:34.816 -111.91067772622141 73.0505223063561 0.0              
707093052.0 2020:149:22:43:02.816 -111.90832615885114 73.0505223063561 0.0              
707093380.0 2020:149:22:48:30.816 -111.90597838147214 73.0505223063561 0.0              
707093708.0 2020:149:22:53:58.816 -111.9036343235597  73.0505223063561 0.0              
707094036.0 2020:149:22:59:26.816 -111.90129391607056 73.0505223063561 0.0              
707094364.0 2020:149:23:04:54.816 -111.89895709143411 73.0505223063561 0.0              
707094692.0 2020:149:23:10:22.816 -111.89662378349956 73.0505223063561 0.0              
707095020.0 2020:149:23:15:50.816 -111.89429392750823 73.0505223063561 0.0              
707095348.0 2020:149:23:21:18.816 -111.89196746006618 73.0505223063561 0.0              
707095676.0 2020:149:23:26:46.816 -111.88964431911727 73.0505223063561 0.0              
707096004.0 2020:149:23:32:14.816 -111.88732444391677 73.0505223063561 0.0              
707096332.0 2020:149:23:37:42.816 -111.88500777500555 73.0505223063561 0.0              
707096660.0 2020:149:23:43:10.816 -111.88269425418463 73.0505223063561 0.0              
707096988.0 2020:149:23:48:38.816 -111.88038382449038 73.0505223063561 0.0              
707097316.0 2020:149:23:54:06.816 -111.87807643017008 73.0505223063561 0.0              
707097644.0 2020:149:23:59:34.816 -111.87577201666838 73.0505223063561 0.0              
707097972.0 2020:150:00:05:02.816 -111.87347053060941 73.0505223063561 0.0              
707098300.0 2020:150:00:10:30.816 -111.87117191975659 73.0505223063561 0.0              
707098628.0 2020:150:00:15:58.816 -111.86887613299032 73.0505223063561 0.0              
707098956.0 2020:150:00:21:26.816 -111.86658312028592 73.0505223063561 0.0              
707099284.0 2020:150:00:26:54.816 -111.86429283269206 73.0505223063561 0.0              
707099612.0 2020:150:00:32:22.816 -111.86200522230952 73.0505223063561 0.0              
707099940.0 2020:150:00:37:50.816 -111.85972024227043 73.0505223063561 0.0              
707100268.0 2020:150:00:43:18.816 -111.85743784671793 73.0505223063561 0.0              
707100596.0 2020:150:00:48:46.816 -111.85515799078618 73.0505223063561 0.0              
707100924.0 2020:150:00:54:14.816 -111.85288063058084 73.0505223063561 0.0              
707101252.0 2020:150:00:59:42.816 -111.85060572317883 73.0505223063561 0.0              
707101580.0 2020:150:01:05:10.816 -111.84833322659887 73.0505223063561 0.0              
707101908.0 2020:150:01:10:38.816 -111.84606309977354 73.0505223063561 0.0              
707102236.0 2020:150:01:16:06.816 -111.84379530253143 73.0505223063561 0.0              
707102564.0 2020:150:01:21:34.816 -111.84152979557943 73.0505223063561 0.0              
707102892.0 2020:150:01:27:02.816 -111.83926654048553 73.0505223063561 0.0              
707103220.0 2020:150:01:32:30.816 -111.83700549966179 73.0505223063561 0.0              
707103548.0 2020:150:01:37:58.816 -111.83474663634783 73.0505223063561 0.0              
707103876.0 2020:150:01:43:26.816 -111.83248991459453 73.0505223063561 0.0              
707104204.0 2020:150:01:48:54.816 -111.83023529924809 73.0505223063561 0.0              
707104532.0 2020:150:01:54:22.816 -111.82798275593444 73.0505223063561 0.0              
707104860.0 2020:150:01:59:50.816 -111.82573225107265 73.0505223063561 0.0              
707105188.0 2020:150:02:05:18.816 -111.82348375183098 73.0505223063561 0.0              
707105516.0 2020:150:02:10:46.816 -111.82123722611132 73.0505223063561 0.0              
707105844.0 2020:150:02:16:14.816 -111.81899264253491 73.0505223063561 0.0              
707106172.0 2020:150:02:21:42.816 -111.81674997042826 73.0505223063561 0.0              
707106500.0 2020:150:02:27:10.816 -111.81450917980943 73.0505223063561 0.0              
707106828.0 2020:150:02:32:38.816 -111.81227024137459 73.0505223063561 0.0              
707107156.0 2020:150:02:38:06.816 -111.81227024137459 73.0505223063561 0.0              
