msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -111.54709316167404 -113.95156860351562 -2.4044754418415835 35.268971116068705 0.16923160947293084 694361404.0 2020:002:14:08:54.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -111.18688447598096 -113.25424194335938 -2.0673574673784145 35.268971116068705 0.15877961921806866 694361732.0 2020:002:14:14:22.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -110.56808569453946 -112.54722595214844 -1.9791402576089752 35.268971116068705 0.14825923896921295 694362060.0 2020:002:14:19:50.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -110.27394697733068 -111.86979675292969 -1.5958497755990066 35.268971116068705 0.1342227254697713 694362388.0 2020:002:14:25:18.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -109.79706528758011 -111.21824645996094 -1.4211811723808268 35.268971116068705 0.12484738062242831 694362716.0 2020:002:14:30:46.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -109.5718638046672 -110.60202026367188 -1.0301564590046723 35.268971116068705 0.1171993445112996 694363044.0 2020:002:14:36:14.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -109.2018013785618 -110.059326171875 -0.8575247933132033 35.268971116068705 0.10533952256067244 694363372.0 2020:002:14:41:42.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -109.03273317654957 -109.5389404296875 -0.50620725313793 35.268971116068705 0.09478370827836205 694363700.0 2020:002:14:47:10.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -108.7705103563022 -109.07197570800781 -0.30146535170561606 35.268971116068705 0.08869846547227266 694364028.0 2020:002:14:52:38.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -108.64761596072415 -108.69468688964844 -0.04707092892428477 35.268971116068705 0.07968884516123113 694364356.0 2020:002:14:58:06.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -108.47324673509264 -108.35174560546875 0.12150112962389414 35.268971116068705 0.07089501368284847 694364684.0 2020:002:15:03:34.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -108.39736454712578 -108.05459594726562 0.3427685998601504 35.268971116068705 0.06626626059670923 694365012.0 2020:002:15:09:02.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -108.28590495064924 -107.79302978515625 0.4928751654929897 35.268971116068705 0.05970409453690351 694365340.0 2020:002:15:14:30.816
0 175.25366381759105 0 -99616 0 3 0.43388576549831726 -108.23840729790979 -107.56822204589844 0.6701852520113505 35.268971116068705 0.0561204717852429 694365668.0 2020:002:15:19:58.816
0 175.11683383695743 0 -99616 0 3 -1.9384961216424372 -108.17422672731637 -107.36946105957031 0.8047656677460537 35.268971116068705 0.05040998175476814 694365996.0 2020:002:15:25:26.816
0 174.01685554501057 0 -99616 0 3 -9.68988522862729 -108.14911155538572 -107.20114135742188 0.9479701979638406 35.268971116068705 0.04306218833906488 694366324.0 2020:002:15:30:54.816
0 168.63713221104592 0 -99616 0 3 -15.127122853157772 -108.15578314249578 -107.09013366699219 1.0656494755035908 35.268971116068705 0.033783265199183524 694366652.0 2020:002:15:36:22.816
0 165.86783360059087 0 -99616 0 3 -9.961606937936693 -108.17034160662985 -106.92790222167969 1.2424393849501598 35.268971116068705 0.02223922696535238 694366980.0 2020:002:15:41:50.816
0 163.8198482507143 0 -99616 0 3 -4.151714783909497 -108.26863162043456 -106.90072631835938 1.3679053020751866 35.268971116068705 0.015258058214761939 694367308.0 2020:002:15:47:18.816
0 162.8735582548424 0 -99616 0 3 -0.7734145656155818 -108.32574886473311 -106.85957336425781 1.4661755004753019 35.268971116068705 0.00933730102958579 694367636.0 2020:002:15:52:46.816
0 162.67981358245635 0 -99616 0 3 0.011861020496439778 -108.46294220488392 -106.909912109375 1.553030095508916 35.268971116068705 0.00832476453961728 694367964.0 2020:002:15:58:14.816
0 162.67981358245635 0 -99616 0 3 0.011861020496439778 -108.5318143468626 -106.93643188476562 1.5953824620969783 35.268971116068705 0.009451489701071921 694368292.0 2020:002:16:03:42.816
0 162.67981358245635 0 -99616 0 3 0.011861020496439778 -108.65287554677849 -107.02708435058594 1.6257911961925515 35.268971116068705 0.009929920597005574 694368620.0 2020:002:16:09:10.816
0 162.67981358245635 0 -99616 0 3 0.011861020496439778 -108.71187682304493 -107.13287353515625 1.579003287888682 35.268971116068705 0.010388102104749518 694368948.0 2020:002:16:14:38.816
0 162.67981358245635 0 -99616 0 3 0.011861020496439778 -108.81659482745388 -107.25234985351562 1.5642449739382585 35.268971116068705 0.011225229368175242 694369276.0 2020:002:16:20:06.816
0 162.67981358245635 0 -99616 0 3 0.011861020496439778 -108.86705371517975 -107.371826171875 1.4952275433047504 35.268971116068705 0.011688736229870891 694369604.0 2020:002:16:25:34.816
0 162.67981358245635 0 -99616 0 3 0.011861020496439778 -108.95670774379906 -107.52278137207031 1.4339263717287452 35.268971116068705 0.012050385982430899 694369932.0 2020:002:16:31:02.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.00031485997756 -107.61090087890625 1.3894139810713142 35.268971116068705 0.012879513831434208 694370260.0 2020:002:16:36:30.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.07508206456593 -107.73892211914062 1.3361599454253081 35.268971116068705 0.01326835797267084 694370588.0 2020:002:16:41:58.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.11128777382358 -107.87542724609375 1.2358605277298267 35.268971116068705 0.012818056955980723 694370916.0 2020:002:16:47:26.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.17841412091548 -107.91914367675781 1.2592704441576643 35.268971116068705 0.013191929794469235 694371244.0 2020:002:16:52:54.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.21086396744364 -108.06324768066406 1.1476162867795807 35.268971116068705 0.014007437331879523 694371572.0 2020:002:16:58:22.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.26473076136719 -108.16230773925781 1.1024230221093774 35.268971116068705 0.014333692112474015 694371900.0 2020:002:17:03:50.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.29067982345977 -108.22538757324219 1.0652922502175812 35.268971116068705 0.013847600635616015 694372228.0 2020:002:17:09:18.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.33872526659947 -108.32780456542969 1.0109207011697805 35.268971116068705 0.014162187676383046 694372556.0 2020:002:17:14:46.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.3618154308909 -108.38751220703125 0.9743032238596498 35.268971116068705 0.013686063856936683 694372884.0 2020:002:17:20:14.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.40120288513528 -108.48141479492188 0.9197880902134017 35.268971116068705 0.015293344577117611 694373212.0 2020:002:17:25:42.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.41837459684724 -108.54962158203125 0.8687530148159937 35.268971116068705 0.01485154548650474 694373540.0 2020:002:17:31:10.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.44953110513578 -108.58375549316406 0.8657756119717135 35.268971116068705 0.015197084520630443 694373868.0 2020:002:17:36:38.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.4642322049781 -108.70266723632812 0.7615649686499779 35.268971116068705 0.014773281002179136 694374196.0 2020:002:17:42:06.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.49255681990425 -108.71173095703125 0.7808258628730016 35.268971116068705 0.014369979370494789 694374524.0 2020:002:17:47:34.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.50681390773252 -108.73869323730469 0.7681206704278338 35.268971116068705 0.014714279709505031 694374852.0 2020:002:17:53:02.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.52808191677175 -108.84825134277344 0.6798305739983164 35.268971116068705 0.015300179514916213 694375180.0 2020:002:17:58:30.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.53759778159974 -108.87380981445312 0.663787967146618 35.268971116068705 0.014912620570826965 694375508.0 2020:002:18:03:58.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.55418437536369 -108.87380981445312 0.6803745609105647 35.268971116068705 0.015237210078863372 694375836.0 2020:002:18:09:26.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.56172069674145 -109.00892639160156 0.5527943051398836 35.268971116068705 0.01485680029637968 694376164.0 2020:002:18:14:54.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.57623983864161 -109.035888671875 0.5403511667666123 35.268971116068705 0.01451978846055761 694376492.0 2020:002:18:20:22.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.58359943849419 -109.035888671875 0.5477107666191898 35.268971116068705 0.014810448820821696 694376820.0 2020:002:18:25:50.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.59452164669382 -109.035888671875 0.5586329748188206 35.268971116068705 0.01447773410114537 694377148.0 2020:002:18:31:18.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.6001021136882 -109.06292724609375 0.5371748675944445 35.268971116068705 0.014151104864613262 694377476.0 2020:002:18:36:46.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.60922214071738 -109.163818359375 0.4454037813423781 35.268971116068705 0.014439743941317007 694377804.0 2020:002:18:42:14.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.61313114068042 -109.18896484375 0.42416629693042296 35.268971116068705 0.014127961663163041 694378132.0 2020:002:18:47:42.816
0 162.6817312820002 0 -99616 0 3 -0.07471451426320641 -109.6205032076326 -109.19795227050781 0.4225509371247824 35.268971116068705 0.013843401043500387 694378460.0 2020:002:18:53:10.816
0 160.1813051180673 0 -99616 0 3 -0.7082429763843123 -109.6242808206425 -109.19795227050781 0.4263285501346843 35.268971116068705 0.015045343285812026 694378788.0 2020:002:18:58:38.816
0 149.089655599048 0 -99616 0 3 -1.375605576046695 -109.61828673158955 -109.19795227050781 0.4203344610817368 35.268971116068705 0.017016865304357334 694379116.0 2020:002:19:04:06.816
0 128.7841323886762 0 -99616 0 3 -1.8099223932051913 -109.61259391585884 -109.22491455078125 0.38767936507758805 35.268971116068705 0.023544914684189868 694379444.0 2020:002:19:09:34.816
0 105.33475927548596 0 -99616 0 3 -1.7543330374637058 -109.554781792916 -109.20646667480469 0.34831511811131577 35.268971116068705 0.02918201848771308 694379772.0 2020:002:19:15:02.816
0 81.88839440098914 0 -99616 0 3 -1.3603755295177908 -109.51931667866397 -109.20693969726562 0.31237698139834436 35.268971116068705 0.026234812650024374 694380100.0 2020:002:19:20:30.816
0 61.59026457164055 0 -99616 0 3 -0.7029310931861896 -109.50256706089003 -109.20646667480469 0.2961003860853424 35.268971116068705 0.01704634402135644 694380428.0 2020:002:19:25:58.816
0 50.50414216050991 0 -99616 0 3 -0.1595380839210061 -109.50779243256817 -109.2249755859375 0.2828168466306664 35.268971116068705 0.009568032388064676 694380756.0 2020:002:19:31:26.816
1 47.997714627799354 0 -99616 6 6 0.0030896586249107294 -109.56448262513975 -109.34703063964844 0.21745198549130862 57.32320106748847 0.007154117752487508 694381084.0 2020:002:19:36:54.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -109.5895082855825 -109.34297180175781 0.24653648382468418 76.20077255693427 0.0063685838969777045 694381412.0 2020:002:19:42:22.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -109.63374682884626 -109.29475402832031 0.3389928005259435 76.20077255693427 0.006249393283332651 694381740.0 2020:002:19:47:50.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -109.65776308597134 -109.29714965820312 0.3606134277682145 76.20077255693427 0.006132089467416037 694382068.0 2020:002:19:53:18.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -109.7233687362428 -109.34228515625 0.3810835799928043 76.20077255693427 0.006020853670425369 694382396.0 2020:002:19:58:46.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -109.75789678432739 -109.35197448730469 0.40592229702269833 76.20077255693427 0.005345327809990117 694382724.0 2020:002:20:04:14.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -109.8456683172021 -109.45042419433594 0.39524412286615984 76.20077255693427 0.005263499908572344 694383052.0 2020:002:20:09:42.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -109.89107970391392 -109.513916015625 0.3771636882889169 76.20077255693427 0.005182917635637527 694383380.0 2020:002:20:15:10.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -109.99607568286841 -109.6131591796875 0.3829165031809083 76.20077255693427 0.005103551172483658 694383708.0 2020:002:20:20:38.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -110.04995714041542 -109.71986389160156 0.3300932488138528 76.20077255693427 0.004506199289643661 694384036.0 2020:002:20:26:06.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -110.17310290067087 -109.82630920410156 0.34679369656930703 76.20077255693427 0.004434680386335298 694384364.0 2020:002:20:31:34.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -110.2359088862168 -109.93132019042969 0.30458869578711756 76.20077255693427 0.0043642127830350284 694384692.0 2020:002:20:37:02.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -110.37291253423842 -110.05303955078125 0.31987298345717363 76.20077255693427 0.004294823732738017 694385020.0 2020:002:20:42:30.816
1 47.997714627799354 1 -99616 6 6 0.0030896586249107294 -110.44252474090545 -110.20246887207031 0.2400558688351424 76.20077255693427 0.004226816048977163 694385348.0 2020:002:20:47:58.816
1 48.20502528870506 1 -99616 6 6 0.4906867384891598 -110.59279838302126 -110.34077453613281 0.2520238468884486 76.20077255693427 0.003826617350366228 694385676.0 2020:002:20:53:26.816
1 48.6837584381874 1 -99616 6 6 1.2367871122163763 -110.66934948511756 -110.48487854003906 0.1844709450785018 76.20077255693427 0.005084685436316077 694386004.0 2020:002:20:58:54.816
1 49.43587763703201 1 -99616 6 6 1.8463268481655462 -110.8204798974393 -110.62843322753906 0.1920466699002361 76.20077255693427 0.006764794737870415 694386332.0 2020:002:21:04:22.816
1 50.30881961926062 1 -99616 6 6 2.0509808518545185 -110.89475539558367 -110.75996398925781 0.13479140632585995 76.20077255693427 0.010205089637728409 694386660.0 2020:002:21:09:50.816
1 51.178941805761596 1 75624 4 4 1.8317506349266068 -111.04224506573541 -110.95059204101562 0.09165302471978976 56.17394810139172 0.012833010375137639 694386988.0 2020:002:21:15:18.816
1 51.92716157317919 1 75624 4 4 1.2374877521669703 -111.12083117683636 -111.15875244140625 -0.037921264569888535 56.17394810139172 0.015726685875975893 694387316.0 2020:002:21:20:46.816
1 52.40787021613741 1 75624 4 4 0.5332864544403151 -111.26401496359725 -111.31216430664062 -0.04814934304337726 56.17394810139172 0.0173677376001964 694387644.0 2020:002:21:26:14.816
1 52.62211937804572 1 75624 4 4 0.011596418375802386 -111.33402383870418 -111.44757080078125 -0.11354696207706638 56.17394810139172 0.01880781975509372 694387972.0 2020:002:21:31:42.816
1 52.62211937804572 1 75624 4 4 0.011596418375802386 -111.47229536728679 -111.60598754882812 -0.13369218154133478 56.17394810139172 0.01856409999688564 694388300.0 2020:002:21:37:10.816
1 52.62211937804572 1 75624 4 4 0.011596418375802386 -111.54221479877447 -111.73793029785156 -0.19571549907709596 56.17394810139172 0.01822902754178843 694388628.0 2020:002:21:42:38.816
1 52.62211937804572 1 75624 4 4 0.011596418375802386 -111.688748675929 -111.83351135253906 -0.14476267661005693 56.17394810139172 0.017992608982718802 694388956.0 2020:002:21:48:06.816
1 52.62211937804572 1 75624 4 4 0.011596418375802386 -111.76271600150955 -111.96806335449219 -0.20534735298264195 56.17394810139172 0.01775930012082975 694389284.0 2020:002:21:53:34.816
1 52.62211937804572 1 75624 4 4 0.011596418375802386 -111.91610728878857 -112.11285400390625 -0.19674671511768338 56.17394810139172 0.017529089765264277 694389612.0 2020:002:21:59:02.816
1 52.62211937804572 1 75624 4 4 0.011596418375802386 -111.99342878532431 -112.26615905761719 -0.2727302722928755 56.17394810139172 0.017302020649425015 694389940.0 2020:002:22:04:30.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -112.15314657221505 -112.3560791015625 -0.20293252934744999 56.17394810139172 0.01695510181488143 694390268.0 2020:002:22:09:58.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -112.23371616566696 -112.46272277832031 -0.22900661265335032 56.17394810139172 0.01674216707893749 694390596.0 2020:002:22:15:26.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -112.39889485039109 -112.59825134277344 -0.19935649238234987 56.17394810139172 0.0165319346710913 694390924.0 2020:002:22:20:54.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -112.48196369254794 -112.75175476074219 -0.2697910681942517 56.17394810139172 0.016324352911038068 694391252.0 2020:002:22:26:22.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -112.65108404774777 -112.86798095703125 -0.21689690928347716 56.17394810139172 0.01630656382814953 694391580.0 2020:002:22:31:50.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -112.73582953867243 -112.9814453125 -0.24561577382756639 56.17394810139172 0.015992372167948528 694391908.0 2020:002:22:37:18.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -112.9087648405544 -113.09361267089844 -0.18484783034404018 56.17394810139172 0.01581693308310599 694392236.0 2020:002:22:42:46.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -112.99556899257855 -113.22819519042969 -0.2326261978511326 56.17394810139172 0.015643650825221945 694392564.0 2020:002:22:48:14.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -113.17142333756082 -113.36203002929688 -0.1906066917360505 56.17394810139172 0.015472485950449592 694392892.0 2020:002:22:53:42.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -113.25963800795111 -113.50926208496094 -0.2496240770098268 56.17394810139172 0.015303477300107312 694393220.0 2020:002:22:59:10.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -113.43820657274561 -113.59588623046875 -0.1576796577231363 56.17394810139172 0.014999246427895097 694393548.0 2020:002:23:04:38.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -113.5279053938168 -113.72169494628906 -0.1937895524722677 56.17394810139172 0.01483434553873658 694393876.0 2020:002:23:10:06.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -113.70865204817176 -113.88313293457031 -0.1744808863985554 56.17394810139172 0.014671410302026618 694394204.0 2020:002:23:15:34.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -113.79922270442835 -114.00169372558594 -0.2024710211575922 56.17394810139172 0.014510406407550601 694394532.0 2020:002:23:21:02.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -113.9813308064066 -114.11618041992188 -0.13484961351527147 56.17394810139172 0.014351300433785068 694394860.0 2020:002:23:26:30.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -114.07254366011472 -114.22322082519531 -0.15067716508059448 56.17394810139172 0.014194059818930531 694395188.0 2020:002:23:31:58.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -114.255929503715 -114.36857604980469 -0.11264654608969238 56.17394810139172 0.013901323731503691 694395516.0 2020:002:23:37:26.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -114.34791826273587 -114.4757080078125 -0.1277897450766261 56.17394810139172 0.013772724655888946 694395844.0 2020:002:23:42:54.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -114.53195655384921 -114.59837341308594 -0.06641685923672469 56.17394810139172 0.013651880440838699 694396172.0 2020:002:23:48:22.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -114.62402509184975 -114.71902465820312 -0.0949995663533798 56.17394810139172 0.013742537929505728 694396500.0 2020:002:23:53:50.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -114.80688207231144 -114.85328674316406 -0.04640467085262401 56.17394810139172 0.013617969092306628 694396828.0 2020:002:23:59:18.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -114.89834467837287 -114.99031066894531 -0.09196599057244725 56.17394810139172 0.013373406902822384 694397156.0 2020:003:00:04:46.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -115.08145404175134 -115.09144592285156 -0.009991881100219757 56.17394810139172 0.013254866584592136 694397484.0 2020:003:00:10:14.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -115.1730101257264 -115.19403076171875 -0.021020635992343273 56.17394810139172 0.01313765926602458 694397812.0 2020:003:00:15:42.816
1 52.60779163538762 1 75624 4 4 0.0363504416992555 -115.35542487804699 -115.2701416015625 0.08528327648448908 56.17394810139172 0.013021763805093086 694398140.0 2020:003:00:21:10.816
0 55.15044989496354 0 75624 0 0 0.27124106575834617 -115.44661009758757 -115.31654357910156 0.1300665184860037 15.262103912508884 0.01290715956663006 694398468.0 2020:003:00:26:38.816
0 66.62558079960746 0 75624 0 0 0.6990747694321726 -115.68725758962712 -115.50608825683594 0.1811693327911854 15.262103912508884 0.012839602774176737 694398796.0 2020:003:00:32:06.816
1 87.41903764999421 1 75624 5 5 1.130761965108178 -115.80721541960379 -115.82839965820312 -0.02118423859933216 65.85228945423246 0.011503793999603253 694399124.0 2020:003:00:37:34.816
1 111.2554423722618 1 75624 5 5 1.1752943629240633 -115.98505684315364 -115.82234191894531 0.16271492420833056 65.85228945423246 0.0075042790657153646 694399452.0 2020:003:00:43:02.816
1 132.05003558189185 1 75624 5 5 0.7428809633756259 -116.07866504022263 -115.93373107910156 0.14493396112106893 65.85228945423246 0.0027883534095030464 694399780.0 2020:003:00:48:30.816
1 143.52578569645385 1 75624 5 5 0.21629301756280483 -116.28090891532676 -116.0267333984375 0.2541755168892621 65.85228945423246 0.0003707925835434289 694400108.0 2020:003:00:53:58.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -116.38296406289277 -116.14649963378906 0.23646442910370524 65.85228945423246 0.0 694400436.0 2020:003:00:59:26.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -116.5652540892279 -116.27082824707031 0.2944258421575938 65.85228945423246 0.0 694400764.0 2020:003:01:04:54.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -116.65409647088715 -116.38377380371094 0.27032266717621667 65.85228945423246 0.0 694401092.0 2020:003:01:10:22.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -116.80955793886504 -116.53974914550781 0.2698087933572282 65.85228945423246 0.0 694401420.0 2020:003:01:15:50.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -116.88515673993061 -116.6727294921875 0.21242724774310773 65.85228945423246 0.0 694401748.0 2020:003:01:21:18.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.01578830236538 -116.79121398925781 0.22457431310756704 65.85228945423246 0.0 694402076.0 2020:003:01:26:46.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.07913227127237 -116.91041564941406 0.1687166218583087 65.85228945423246 0.0 694402404.0 2020:003:01:32:14.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.18680848001753 -117.01499938964844 0.17180909036909497 65.85228945423246 0.0 694402732.0 2020:003:01:37:42.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.23882491788896 -117.11431884765625 0.12450607023271232 65.85228945423246 0.0 694403060.0 2020:003:01:43:10.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.32530330765387 -117.257080078125 0.0682232295288685 65.85228945423246 0.0 694403388.0 2020:003:01:48:38.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.366861577391 -117.34393310546875 0.02292847192225622 65.85228945423246 0.0 694403716.0 2020:003:01:54:06.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.43378936388949 -117.44584655761719 -0.0120571937276992 65.85228945423246 0.0 694404044.0 2020:003:01:59:34.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.46570420816232 -117.48019409179688 -0.01448988363455328 65.85228945423246 0.0 694404372.0 2020:003:02:05:02.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.51462462098081 -117.56245422363281 -0.04782960265200131 65.85228945423246 0.0 694404700.0 2020:003:02:10:30.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.53765929922265 -117.60722351074219 -0.06956421151953407 65.85228945423246 0.0 694405028.0 2020:003:02:15:58.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.57001756873855 -117.60722351074219 -0.037205942003637915 65.85228945423246 0.0 694405356.0 2020:003:02:21:26.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.58488682272474 -117.71783447265625 -0.1329476499315092 65.85228945423246 0.0 694405684.0 2020:003:02:26:54.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.60203583940282 -117.75961303710938 -0.15757719770655854 65.85228945423246 0.0 694406012.0 2020:003:02:32:22.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.60940869649637 -117.76860046386719 -0.15919176737081386 65.85228945423246 0.0 694406340.0 2020:003:02:37:50.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.6126143599392 -117.75965881347656 -0.14704445353736162 65.85228945423246 0.0 694406668.0 2020:003:02:43:18.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.61311678261497 -117.76860046386719 -0.15548368125222112 65.85228945423246 0.0 694406996.0 2020:003:02:48:46.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.60356305684094 -117.76860046386719 -0.16503740702624725 65.85228945423246 0.0 694407324.0 2020:003:02:54:14.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.59778044665184 -117.79425048828125 -0.19647004162941073 65.85228945423246 0.0 694407652.0 2020:003:02:59:42.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.57657413721758 -117.77769470214844 -0.20112056493086072 65.85228945423246 0.0 694407980.0 2020:003:03:05:10.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.56505370094249 -117.7601318359375 -0.1950781349950148 65.85228945423246 0.0 694408308.0 2020:003:03:10:38.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.53322896871363 -117.75965881347656 -0.22642984476293293 65.85228945423246 0.0 694408636.0 2020:003:03:16:06.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.51648195402322 -117.76010131835938 -0.24361936433615483 65.85228945423246 0.0 694408964.0 2020:003:03:21:34.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.47500457962703 -117.74357604980469 -0.2685714701776618 65.85228945423246 0.0 694409292.0 2020:003:03:27:02.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.45350838722202 -117.7060546875 -0.2525463002779844 65.85228945423246 0.0 694409620.0 2020:003:03:32:30.816
1 146.12540170282847 1 75624 5 5 0.02650123891402245 -117.4032797994832 -117.62431335449219 -0.22103355500898658 65.85228945423246 0.0 694409948.0 2020:003:03:37:58.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -117.37747997829696 -117.61585998535156 -0.2383800070546016 65.85228945423246 0.0 694410276.0 2020:003:03:43:26.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -117.31934172309855 -117.59849548339844 -0.2791537602998915 65.85228945423246 0.0 694410604.0 2020:003:03:48:54.816
1 146.0659307952551 1 75624 5 5 0.20629889911862165 -117.28965451864539 -117.55328369140625 -0.26362917276085795 65.85228945423246 0.0 694410932.0 2020:003:03:54:22.816
